Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022874,2.4366686345229818,148.02632979351185,11.298954205279209,73.10160096713358,1.7951006705123838,8.385405602902106,4.731974488328921,0.8248842740957464,1.371666819655299
E-0022875,2.4366686345229818,148.02632979351185,11.298954205279209,73.10160096713358,1.7951006705123838,8.385405602902106,4.731974488328921,0.8248842740957464,1.371666819655299
E-0022876,2.9094379174105476,140.01672517729907,21.98696855971609,205.27153928834468,3.197850387492599,3.3897277550663927,4.530781574708561,2.2342306921181074,3.6020204297037
E-0022877,2.9094379174105476,140.01672517729907,21.98696855971609,205.27153928834468,3.197850387492599,3.3897277550663927,4.530781574708561,2.2342306921181074,3.6020204297037
E-0022878,3.110411434981447,71.19280985985051,21.05537758744711,133.06136575219034,4.721049912691156,3.094126351289069,0.7264934643207543,3.826586843299226,4.8586090180621015
E-0022879,2.2262781411156687,144.4163863086882,12.21044703732864,140.7409764729937,9.66780236332091,11.49826647808342,8.581906120277598,7.427210089873979,9.509441733182951
E-0022880,0.7525353192636433,236.27374662020648,5.34610574482481,59.26722012652048,8.341980208983347,12.460479372914858,17.939474251043933,5.41109577744864,7.963132312409384
E-0022881,0.7525353192636433,236.27374662020648,5.34610574482481,59.26722012652048,8.341980208983347,12.460479372914858,17.939474251043933,5.41109577744864,7.963132312409384
E-0022882,2.2262781411156687,144.4163863086882,12.21044703732864,140.7409764729937,9.66780236332091,11.49826647808342,8.581906120277598,7.427210089873979,9.509441733182951
E-0022883,2.793665552182414,83.43638335334292,16.530948506921717,150.92821066138052,6.032671404717756,2.8248584789659605,3.2929088283888825,5.754758035930844,7.883130865710466
E-0022884,2.793665552182414,83.43638335334292,16.530948506921717,150.92821066138052,6.032671404717756,2.8248584789659605,3.2929088283888825,5.754758035930844,7.883130865710466
E-0022885,3.272111755295884,86.87690874518582,25.645018733023914,155.76555557307134,4.162283964578019,4.857412725425598,0.8392343301120437,4.484069946284512,1.9190105589642328
E-0022886,2.070687386390805,159.37780193890947,11.386497707133842,144.0414130903624,14.611141332234274,6.065016186382778,13.024126406520319,5.177400076693662,9.591415523796613
E-0022887,2.5377308675494574,121.37387988397424,17.23161259682275,147.79430720226588,9.82687295010302,3.1293912489006024,4.592770025184667,4.8835693441197865,10.060891881893586
E-0022888,2.070687386390805,159.37780193890947,11.386497707133842,144.0414130903624,14.611141332234274,6.065016186382778,13.024126406520319,5.177400076693662,9.591415523796613
E-0022889,2.5377308675494574,121.37387988397424,17.23161259682275,147.79430720226588,9.82687295010302,3.1293912489006024,4.592770025184667,4.8835693441197865,10.060891881893586
E-0022890,3.442351528089434,70.16447740277772,15.676481621770016,138.57659096648075,3.2955081341408548,3.5701355385105296,3.9714758588150545,3.36568406533436,2.558589720725358
E-0022891,1.908049201549403,180.05993045496248,4.730552959025768,69.66982709688051,1.3349815708279764,8.57443044325687,10.86363584235809,-0.4256592342551919,1.7148100608660926
E-0022892,1.8364960157009014,205.60866358732437,9.807292771323679,89.60485556951367,6.748276452889355,8.272537298885617,9.340251005904769,1.8754898962324527,4.246398957253286
E-0022893,1.8364960157009014,205.60866358732437,9.807292771323679,89.60485556951367,6.748276452889355,8.272537298885617,9.340251005904769,1.8754898962324527,4.246398957253286
E-0022894,1.3417941183833677,172.68628071582316,6.645079717190618,64.40921318092579,5.438754798277108,8.142991732795462,8.555971216637431,0.8918689328870187,2.809507274475855
E-0022895,2.213919794121681,157.50648590116816,9.261002376767802,141.38933896640515,15.177753419379636,3.4128756548310326,12.83765081995602,8.360483799071758,9.401823766613187
E-0022896,0.6188804842011278,225.17566330782805,4.684693416177578,70.4904926458799,3.428372456626774,9.208249563755533,26.481678955959186,5.2204024060196215,6.761066218532136
E-0022897,2.2337992492139334,155.69021034352173,10.093591980089935,153.86336460494167,8.02582332657847,3.867758592628294,12.509080557216945,6.091390469838309,8.272065272789911
E-0022898,0.6891110778582972,221.18918706899163,3.2395889529437323,59.28176455204299,3.0583385968703136,15.343419163733898,24.514656675268196,4.029976763714153,5.3812441717081985
E-0022899,1.4518850955028486,240.47910621435258,6.067053176139852,43.539300080747154,12.887594780938443,4.098101803066874,30.319028866144244,11.067588255571312,14.215448159624538
E-0022900,3.114088301966651,132.7467077616427,17.111465800215583,103.11341545720141,4.892086058344626,4.115526166087762,4.324230052226876,3.941628101426959,3.831035065956776
E-0022901,1.3255707183397827,182.5042304910845,6.985577658208679,51.89468574363734,2.751881972640067,9.299674633862956,5.296055985154318,1.6801493564934233,2.3427587440365345
E-0022902,2.8674853352343375,107.48265332926167,20.708298268157016,159.95631337514402,2.654016006283672,6.701327994324826,2.64146544970167,3.8582183676938966,3.9675963434495625
E-0022903,2.8687874506368125,107.09418214729878,13.802599240946211,204.32772025969444,3.793121563924392,4.201789829992436,4.7748754816820815,3.378174735755909,5.038981150708178
E-0022904,2.7089637869813803,120.70970449936007,17.448321114056768,190.55440616501883,7.4127050038115065,4.635511379055922,7.356147704223115,3.256860178065708,5.429213769731536
E-0022905,3.340940217552032,161.9319127068997,74.82813763109763,547.1206551734393,3.3210005972455066,1.9586943075231347,3.9642838420229753,2.0862898233799445,2.423154242834691
E-0022906,3.0762721090638196,214.47982040364127,54.32497127986229,351.5739469900816,1.662065747823305,2.7287692393150884,5.7122758355813374,2.8340606552014114,3.698340560684676
E-0022907,3.0762721090638196,214.47982040364127,54.32497127986229,351.5739469900816,1.662065747823305,2.7287692393150884,5.7122758355813374,2.8340606552014114,3.698340560684676
E-0022908,3.0471134891586935,213.67078843603744,36.0381739065625,266.7155610822826,2.067464973385298,2.2973031053726567,6.44832935709864,4.082247505141128,4.4133685289009
E-0022909,2.9194989605696495,257.2412940094061,38.4817637171462,304.369935613791,1.9668431718931358,2.1428464607991047,4.447034102682042,-0.04202115709847121,2.002256884758847
E-0022910,2.2389864273836277,247.92738458811345,32.96125702998057,501.4690774197573,1.9055849067993058,3.2195837766290416,11.984152271101358,2.8554604269157755,5.1110942645970745
E-0022911,3.1311236299259395,155.82617195145457,26.584338717227638,264.7156328689055,3.0602690042109915,1.4367804800193305,4.9720685503320174,3.7958295447042976,4.4821698766819855
E-0022912,3.2480168357779804,116.84892868287538,41.45601048174011,228.05327701017828,0.5896532348752694,2.1675671326300017,5.450774929174155,2.044719623042882,3.82566346782735
E-0022913,3.396708134562649,120.205874570981,44.144316211182215,292.4391325956202,2.494263255531149,2.151645371026565,1.0337914601556057,0.8371742347669975,2.3669696899309103
E-0022914,2.948027338478447,235.12757283992488,42.30636464475706,287.76163512431793,5.108240274827988,2.0194228657530497,4.822091068819735,1.211024068790009,4.8247704338638115
E-0022923,3.218344041798958,87.08670077372736,17.938735195068105,176.9746276887561,4.919161825914186,0.8358182504379117,5.48508396986451,3.034528997137821,5.727317675392509
E-0022924,3.218344041798958,87.08670077372736,17.938735195068105,176.9746276887561,4.919161825914186,0.8358182504379117,5.48508396986451,3.034528997137821,5.727317675392509
E-0022925,1.8907182241243028,214.66597344528006,5.1400301008540605,53.41449275976177,11.794917570058743,4.856940234197521,19.490122498845736,9.438238051155672,13.640337709047134
E-0022926,0.2656872298267049,254.82363445567938,2.8126414217336624,18.181038418646455,5.463019609239579,8.32479422341172,30.93266532734901,11.50744022451117,18.619851666886603
E-0022927,2.5409199357404697,114.0063676295295,16.134381084036818,286.58215422020373,4.9179795173891705,10.208931262056325,4.445851022374418,3.3936889895968214,4.065073157184126
E-0022928,2.5409199357404697,114.0063676295295,16.134381084036818,286.58215422020373,4.9179795173891705,10.208931262056325,4.445851022374418,3.3936889895968214,4.065073157184126
E-0022929,2.9506756743532963,100.18801842274783,17.316972101506344,245.08056245599096,3.460867999886133,3.5057730254488413,1.0755945271412624,3.420607866425568,4.21043879774242
E-0022930,2.9506756743532963,100.18801842274783,17.316972101506344,245.08056245599096,3.460867999886133,3.5057730254488413,1.0755945271412624,3.420607866425568,4.21043879774242
E-0022931,3.388813732975822,67.47364042307981,23.35755899508347,193.72788748930745,4.866474037154045,2.599927463359669,0.33034930278813524,2.9801438295040428,3.189317962805862
E-0022932,3.388813732975822,67.47364042307981,23.35755899508347,193.72788748930745,4.866474037154045,2.599927463359669,0.33034930278813524,2.9801438295040428,3.189317962805862
E-0022933,3.021496407871606,63.30129525072258,30.84792634981444,237.00518516050474,7.560205359476992,2.673697833503307,1.5911705970883614,3.202976446198859,3.5029339068423084
E-0022934,3.021496407871606,63.30129525072258,30.84792634981444,237.00518516050474,7.560205359476992,2.673697833503307,1.5911705970883614,3.202976446198859,3.5029339068423084
E-0022935,3.216469969430962,74.03183719406051,21.959484195369317,180.20086904432185,2.645028882691573,1.0805883864972068,0.6534959534321636,1.5925411512207566,2.1646117306105808
E-0022936,1.4962259029153675,193.81882147077465,8.96069637159594,100.58787257215874,5.00183647269927,8.228714362389239,6.562405474703562,0.3648852271447509,0.947200127230237
E-0022937,1.4962259029153675,193.81882147077465,8.96069637159594,100.58787257215874,5.00183647269927,8.228714362389239,6.562405474703562,0.3648852271447509,0.947200127230237
E-0022938,3.216469969430962,74.03183719406051,21.959484195369317,180.20086904432185,2.645028882691573,1.0805883864972068,0.6534959534321636,1.5925411512207566,2.1646117306105808
E-0022939,1.9544664910161056,176.03346751696927,30.161146756757866,122.15892621357352,10.572362752102581,4.869105373434555,13.864821303342831,4.638788113481985,7.653646360713626
E-0022940,1.117558212174937,228.29070833654885,8.339000878222054,113.11102033561927,3.7899525117988095,10.87086842480397,8.000080833815161,2.8405822145942747,3.3420763344388598
E-0022941,1.117558212174937,228.29070833654885,8.339000878222054,113.11102033561927,3.7899525117988095,10.87086842480397,8.000080833815161,2.8405822145942747,3.3420763344388598
E-0022942,1.4518850955028486,240.47910621435258,6.067053176139852,43.539300080747154,12.887594780938443,4.098101803066874,30.319028866144244,11.067588255571312,14.215448159624538
E-0022943,1.391427204584705,198.6166620852183,9.510343964832057,54.895310358953274,8.621876982213688,7.936307794199046,6.84161564657264,3.1197988659243654,3.995206408103483
E-0022944,1.391427204584705,198.6166620852183,9.510343964832057,54.895310358953274,8.621876982213688,7.936307794199046,6.84161564657264,3.1197988659243654,3.995206408103483
E-0022945,2.7195722909360356,106.46144429774965,19.904908398334797,156.04367241791886,4.254464620297766,8.928327380291332,3.001898810773491,4.532843744868836,5.257189329638377
E-0022946,1.2403828902265153,232.93182652101964,13.913717161150048,81.82703419556064,8.18362797102715,16.18154441962345,6.427262281843326,3.3979374211730304,4.2837920286593185
E-0022947,2.7089637869813803,120.70970449936007,17.448321114056768,190.55440616501883,7.4127050038115065,4.635511379055922,7.356147704223115,3.256860178065708,5.429213769731536
E-0022948,3.318891863402268,50.563925091416394,20.08465472200871,233.7746640455222,8.079813715649614,2.3293327517012123,2.4485673362652793,3.299602923839199,5.265146147166971
E-0022949,3.257881602659829,42.776059953006865,22.192705741479966,239.66794935396223,15.870428259055677,2.8033681051312165,1.5222169297339314,3.8085436323927917,5.047709939912338
E-0022950,2.7432305866123086,125.69226411512741,20.55971411194474,205.6509380286633,5.660469560973199,4.679339565316886,5.105296688666498,3.9684348808554875,5.900962952821674
E-0022951,2.464796570848822,139.93168038990086,19.23582211062383,217.1308133436139,8.325629369619378,1.7628273111534727,8.711127146033375,3.941458239474359,8.309310113340391
E-0022952,1.585246638337219,191.19155106466684,10.435493748554904,63.34120843753635,10.783920575342723,7.478181675080439,6.966431645262503,2.3968049499591157,4.509496313290664
E-0022953,1.128956594164385,205.12981431993077,6.203285732523501,89.44860493811261,10.257425787837194,11.914588796616611,17.504809578142783,5.364703671319293,8.713133846796008
E-0022954,1.3533136718310712,229.5469051540636,1.353720449364217,83.84519213753272,17.075131274353772,2.3729487746422318,35.03814010424007,12.92180649714806,16.418509833800837
E-0022955,3.351380450590651,125.07751189113304,31.7947253778283,282.34212941990023,2.387726510405533,1.7997042931679081,3.5867135960570335,1.190363508922813,1.6842281990029533
E-0022956,3.49423509522918,149.53476618465788,24.96095531811601,261.2893164677756,5.196856506137429,2.034517591374055,2.274949524000932,0.6672384206577109,1.3137748472437583
E-0022957,3.5980078030939557,140.63178841332473,51.72617212793196,351.3540197707888,6.485143306617438,1.7064529303312819,3.0454465867553937,0.5920238825229024,1.3244162371665675
E-0022958,3.396708134562649,120.205874570981,44.144316211182215,292.4391325956202,2.494263255531149,2.151645371026565,1.0337914601556057,0.8371742347669975,2.3669696899309103
E-0022959,2.948027338478447,235.12757283992488,42.30636464475706,287.76163512431793,5.108240274827988,2.0194228657530497,4.822091068819735,1.211024068790009,4.8247704338638115
E-0022960,2.3540471286622173,228.50903581903833,46.74744548475748,373.2783228840833,3.7778220073342244,2.8441586759491324,10.412410877867053,5.8159125095722395,7.6389562239174165
E-0022961,2.1726315430954233,252.64228878523275,43.69650022956067,367.6962282424493,8.872102578712418,1.51626643054396,15.014198726356492,3.1910191637105445,5.787823169924984
E-0022962,1.6967477088200917,244.02913944722425,19.777297875295613,320.3262024543305,12.137475960552166,2.1325238216566746,31.388766396913525,9.530565921822749,13.154986037043756
E-0022963,2.3504146497356215,268.14025534217103,15.630428632072544,313.3353299000697,4.297696595367784,1.8211480118142025,15.11472834084408,3.0271367351575273,3.9144784158126233
