Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Efflux,MGMB,MBPB,Caco-2 Permeability Papp A>B,MPPB
E-0022962,1.0210553374506406,261.8427728687694,33.21534820022698,470.27865288369173,1.1091246173617912,7.3782481316973385,6.98812154248374,18.12803256069686,27.417412275949122
E-0022963,2.2727854604575763,258.5726973663949,25.8670369343272,341.2159592142037,1.458265941385743,5.441499366720032,3.5239401048426817,4.141871100122746,11.97567416384318
E-0022964,1.9516496690321135,213.1094907450991,40.08973797006841,275.4574090786973,4.451812693725483,11.013295198551745,1.177832233843481,0.4189752008265696,9.61387918794832
E-0022965,1.9516496690321135,213.1094907450991,40.08973797006841,275.4574090786973,4.451812693725483,11.013295198551745,1.177832233843481,0.4189752008265696,9.61387918794832
E-0022966,2.431576867860417,235.84997450792787,22.98526740028108,294.88979654918063,3.4359002221717385,6.335802105544175,1.3412929217306289,0.6069769030097013,17.07655303378811
E-0022967,2.2113443465769578,247.65919912986539,49.08198730233812,290.15513383312646,2.642550095063769,8.562221885543984,2.3473704014595547,1.7927843833178085,13.612272132022733
E-0022968,2.2113443465769578,247.65919912986539,49.08198730233812,290.15513383312646,2.642550095063769,8.562221885543984,2.3473704014595547,1.7927843833178085,13.612272132022733
E-0022969,2.283143507716713,205.0060626960952,17.828841969083506,173.07284179100185,3.593474987259828,8.207874717482074,1.527115140339011,5.511663039626477,15.721776378072704
E-0022970,2.2220006999177997,189.5555058167427,13.617928332913479,345.4319624422301,2.6744851044214775,7.759151653666419,1.2015995193599103,9.02912388201618,15.04607944020101
E-0022971,1.498989696715089,229.42022317250715,17.252174482793304,378.3824499294437,1.7375161068683278,8.686375453196485,2.6150375308410228,5.411173585994428,18.52967110490244
E-0023632,2.9140636786844896,112.44297887412121,34.45428144973192,258.3039841598173,2.1416433458076027,9.639296747228515,2.8685892775943205,7.31703031855337,8.723358494789952
E-0023633,2.510249029011975,132.68023413938357,28.174025120274376,374.79702132588267,1.54425040717197,10.56307317803505,3.3526840856226388,10.008760223069594,9.074038064085041
E-0023634,1.7964480521088808,215.84351867434776,7.154560439950651,131.95103838866933,3.449436716945519,11.13914233431639,11.174350381054973,13.110190323574253,30.573637065293667
E-0023635,3.4262686039419985,64.07239884096482,21.065902119266642,439.4516709488592,0.9649548678699421,10.1112453290819,2.2620759642290853,15.136172944044212,8.592352408107963
E-0023636,1.298007819540788,167.98693875522483,2.148571414532708,33.227819460819696,4.559370004632229,8.312983590625748,5.676728755310931,8.518703967881383,16.155668028606833
E-0023637,3.5715535978247694,70.26059490310944,37.54474300087019,263.5954796389508,1.4097918062672559,7.013832539729261,2.6950845937198635,13.90972110772108,4.8502767096701405
E-0023638,3.5715535978247694,70.26059490310944,37.54474300087019,263.5954796389508,1.4097918062672559,7.013832539729261,2.6950845937198635,13.90972110772108,4.8502767096701405
E-0023639,2.6048426010914714,160.1641387510751,20.139316836497507,176.77753414950968,4.121940553662497,10.207214938444388,7.130084079020525,7.010224355631251,16.683290778125265
E-0023640,1.9862325823604239,135.7347489989486,11.684532159440408,148.56583978634063,4.902744028254022,10.847419345326015,9.119341337121178,11.759263151235656,42.71451321567555
E-0023641,2.692333137114508,143.090435612717,22.456997566248965,209.21119717340525,1.8700419557219783,10.096427897302734,3.6300081634149537,11.730317660518834,9.44060594419676
E-0023642,2.0424348579706084,46.70670428428958,9.730406234498087,111.93997283190396,4.7931301926271095,5.834396269219585,1.7056389824065603,3.987488742268991,6.866131574854955
E-0023643,0.6051233980308801,156.25033837822411,7.075514916228008,20.37733667107773,4.960930151354751,13.552575459569047,8.250679666840377,8.160564677118732,18.76896812867826
E-0023644,1.5699583015935685,221.5764282278401,8.52502229228767,61.187107464820556,1.4892188753603797,32.93244486284745,16.69567285170714,18.294518727930026,8.995775455929172
E-0023645,-0.44577819588307976,198.1756704321522,1.8535436160801178,32.79012498993574,8.67947827230283,27.283939730653472,13.286697818225168,4.344492580090392,32.980796365426684
E-0023646,0.9619697577064654,170.49117353613522,3.370308243145277,73.33610957070117,1.36440941774132,26.76211622962604,13.10651583314973,19.91376628902653,26.4753671431154
E-0023647,0.48838697150127347,192.02463903592508,2.6394057249156337,49.24689096588662,4.646979490462019,24.67863606086722,5.648537226887643,7.518286929678484,30.67802194133349
E-0023648,-0.08335173765847813,239.1833078992077,2.5567507878907842,75.7992602214234,3.0895604086688695,27.850770659825244,27.3361667184912,13.054196026122959,56.593945960102324
E-0023649,0.15961280585585774,216.0531492142231,2.797971542907411,32.13347507399374,5.035772724202003,24.868789298306666,5.754446780543102,6.380955158189875,15.181665291967049
E-0023650,0.6329255484224147,190.18412485901985,2.2707188992313627,228.86624178222934,7.73343047922948,9.628367267606173,4.983354260464662,8.11899336471054,18.08074235269539
E-0023651,0.14847486648880448,244.0527166743794,3.786580843868365,111.22836467455687,6.65610946680544,27.20088866433091,8.27633169066754,4.905855771739801,24.705402941473157
E-0023652,0.8240403845839717,169.80158347033284,6.453358871641318,49.46447227408342,17.012495333207717,7.115828690473984,6.909627252311446,0.5750926597148953,26.34280615769313
E-0023653,0.724543236204972,84.54097211572729,7.2548233419029895,147.11689766327447,6.731240315592818,14.630653038730213,1.707156423000639,-0.32657875540570136,9.839949571765725
E-0023654,1.3687095394653954,103.54853605803292,21.710805868350196,179.43516739537506,3.643004247667464,14.250603553135408,1.6399841181641581,-1.2723897455424633,8.177438953357953
E-0023655,0.7772013944605427,196.12947868003093,11.598427110335978,312.1688395441919,4.476689633280147,12.364612379476949,3.0633129684376286,1.9386313963300914,17.278415756813892
E-0023656,1.696908657476415,81.2364894172456,15.953260676850158,316.94541211157434,2.218103662766695,14.287360279247629,1.6969962641024774,4.643499266016836,7.758324090398976
E-0023697,1.2025690886696943,213.26027537087498,13.93765404114747,121.22654524821542,7.285034012790829,9.522569048708696,1.145733331572513,-0.8835894479150078,10.171361221577339
E-0023698,2.354063108070285,202.35914463788353,6.832076513186706,67.92941482865946,2.2171359151354793,5.275943955316667,0.48607530854429704,7.230863356378944,6.875916353595512
E-0023699,2.837164688360176,163.1894890999506,56.385424340891156,602.4992340530135,2.2537597778909357,5.078294669854717,0.9473874305867243,0.6569424403503411,9.41492026998823
E-0023700,2.3218179442300695,205.7866942032861,32.88852627688722,286.2206757967987,2.4540225545515737,9.135872711655113,2.443902842607468,12.413015047819847,15.052120438146735
E-0023701,2.35656706377783,166.43100548685032,35.319946986498245,395.0711715499562,1.8312119373744749,11.355102356206306,2.077094940798415,19.079842719921132,13.934961181671852
E-0023702,1.9131718651484384,142.9604424753034,21.48197950965296,720.7266308274053,1.650676522024709,8.596518764523722,1.880766308266936,9.12823076876948,20.84209515523989
E-0023703,1.9124048507726896,208.3392740371771,31.62214148449901,385.4246976067151,1.9297017717012483,12.134663358336883,6.7130218297989375,11.417566300324522,22.331343554246583
E-0023704,2.0033431576347773,173.72278377098286,37.97794392795856,523.7895030827815,1.4987007295878818,12.105213737698671,5.52247710336377,16.68707607192608,17.943274958431697
E-0023705,3.4090696087133283,118.93131083554033,20.472960662654074,259.6635589409656,1.9954611433837692,10.819886361954461,3.1696379517215547,7.229017751548538,6.5525145428346185
E-0023706,3.4090696087133283,118.93131083554033,20.472960662654074,259.6635589409656,1.9954611433837692,10.819886361954461,3.1696379517215547,7.229017751548538,6.5525145428346185
E-0023707,1.7667700495249237,226.3860023918951,7.882585795439797,110.84255428883843,4.184108353883369,11.097474507174281,12.150318199099692,12.874729965108063,31.485601955319463
E-0023708,0.8256025059673822,196.28529851260657,2.075747094691788,95.43764295502,2.045062951653828,31.371828523632956,18.562616476840418,12.137976476429015,41.36398968786666
E-0023709,0.886393225585614,207.31596377234945,1.8137494429274397,95.71786868945172,1.919681190812676,30.92021234754465,17.540402450021816,12.238661199005533,40.23490047269556
E-0023710,-0.45163978355421364,241.70576946590077,3.139927856415263,21.831858392672647,12.37003705810757,38.32965273205096,13.417243194913983,3.7194702507677904,40.96153689707937
E-0023711,0.8479922571701032,238.51896916748302,2.9926958020970345,94.33980672570343,0.9286237443495475,17.964773900041784,17.579914648844795,26.973505559864414,13.188710485575633
E-0023712,1.2736422256590543,79.62008515251303,12.769634798986505,69.90019492926362,1.2037526721302643,22.64392371541129,9.659809408507652,15.598287071647247,10.306235927536513
E-0023713,0.8575189477526444,213.31024692527484,2.555155955221052,12.025299666625536,3.997998933728941,32.27504756253168,18.981545798726714,13.868987857608138,10.282549612528522
E-0023714,0.8575189477526444,213.31024692527484,2.555155955221052,12.025299666625536,3.997998933728941,32.27504756253168,18.981545798726714,13.868987857608138,10.282549612528522
E-0023715,0.7649200367603051,237.00584822732236,2.809085806197634,67.89671398398075,1.10697832751763,23.043289586244956,17.07293254010618,23.544057565852842,22.00752947005529
E-0023716,0.9251318972403255,204.10669442933255,10.384449023205537,46.17831042671253,1.5338596511784472,20.925540948180974,10.292529163873143,16.17784505431935,16.48118550306706
E-0023717,1.2736046818163742,182.67484902620785,11.195002099472712,60.11225492691111,1.7833409927547146,30.353265852852708,9.315205248869143,14.593707658654376,13.67770192839048
E-0023718,1.057944441779108,190.52597825604693,4.198107354032249,32.37044463867111,2.6921062946756784,24.718089011744567,8.607480359393959,13.398009120433668,29.50574335972332
E-0023719,1.450463529247062,156.75556748692065,6.329791745041862,61.875461015974714,0.7112810898966897,21.11027584315717,13.739512515700646,24.427574863651607,15.29308900176266
E-0023720,1.8287095877008326,113.60924137246309,6.633587343439627,315.75854066505576,1.1026021413093992,10.691879300714106,9.312768336560302,21.633885464724568,15.868350346910361
E-0023721,1.2251260314708712,238.8890397552223,6.7079120717153105,93.81275801371078,2.002597781519015,22.036601838752464,13.09932611435294,10.490831525330174,21.99385066385396
E-0023722,-0.40561245298766246,169.03275418947564,3.672244057534791,35.6681081307864,5.975341753401091,22.92147541951188,5.021122268200844,1.992245175877385,19.31270624211015
E-0023723,2.705596752583709,66.76514257649971,11.227063021668139,213.46990452438493,2.6188103163426364,6.134041706462863,1.7738853905482161,4.216960549755864,4.885814609399127
E-0023724,1.085107240293166,168.47226084947337,4.193458699750996,57.362561910483194,1.3056321737683705,23.337990698225482,9.985753917884399,17.88410547761403,17.6327943965714
E-0023725,2.0504749171171577,82.39772986846027,9.24440790761338,239.75584250428946,1.2733906476086756,12.709367298230708,1.2162578173759355,15.947175301840167,5.833240072109657
E-0023726,1.6854878250011882,152.93945094284695,6.355903087663992,97.04691331626171,0.9918122469104208,4.999589907170428,6.175558586584065,19.120288680895747,12.771579607842472
E-0023795,2.7850870388888898,223.56037728374156,68.46826091022406,322.03355171989017,2.2146275706820853,6.066715541303823,2.7360417874163527,2.699069600043846,11.352599703298466
E-0023796,2.5464034232476056,221.52576404479439,36.601754608853405,269.5483381490254,2.674463462555794,7.422596120309246,3.7760632185736176,4.491120532312637,9.939499992502736
E-0023797,2.845857706044918,167.82052803011476,65.9609184288895,363.98385645236175,2.5284243685591585,5.3203566918362135,1.1336900809346877,0.8032112494278152,14.819840896504482
E-0023798,3.0362996849053574,133.19763405537088,55.082420437686785,316.8868084799586,2.0329157441199603,7.792880864175552,0.9201648392274437,1.6991639904296636,0.6006454926377326
E-0023799,2.691337689278335,269.0579361753377,16.209808177271825,212.76677196816405,2.5001464511566054,6.623076425983543,2.4725766492844503,2.2408537286050185,11.062847678912943
E-0023800,1.8515142565038898,198.58783173483667,8.00312736663561,356.4887668378886,1.936162491987711,9.052479762917413,1.295914020414515,6.347575668973847,22.749516047617234
E-0023801,1.8955498237480919,245.90139102765744,9.546187726232127,341.7464533262423,2.0200094135532263,10.33563533140922,1.4887182937246104,4.41401191436694,23.679754946837793
E-0023802,1.7634830159840433,267.78907154553474,11.63009505956267,651.1969326453649,1.5290991047473041,8.138416944704321,5.602522510638249,14.931730319578438,19.61984429213814
E-0023803,2.6314835951246245,141.88140442789788,16.75971691957089,221.42642149168094,0.6271145125014974,8.116498643927567,2.0732075107347576,19.5857439163932,10.12549307750044
E-0023804,0.6691785169145004,233.52536581298008,3.4306440221953625,24.299251219030992,2.6414213932875823,24.963693561985817,14.448763189186023,17.22362403369151,37.207790340409346
E-0023805,0.6611851811673461,202.8256410148557,5.722453439220381,50.201182519166046,1.3799969387782538,36.02288024056661,11.939357588981935,17.56469040780587,23.69400980508306
E-0023806,0.5362368760732298,236.10640215120904,2.7288379243592584,19.668995945666317,5.844902432489281,37.116101742698035,25.504715800285595,6.49966794304903,34.20750834317023
E-0023807,0.5362368760732298,236.10640215120904,2.7288379243592584,19.668995945666317,5.844902432489281,37.116101742698035,25.504715800285595,6.49966794304903,34.20750834317023
E-0023808,1.3206498940883977,170.72639357572533,4.245582811051152,47.03499290667373,1.4877368734203573,17.03672440238268,7.951453924668755,16.53077934318668,12.920894119893608
E-0023809,0.9251318972403255,204.10669442933255,10.384449023205537,46.17831042671253,1.5338596511784472,20.925540948180974,10.292529163873143,16.17784505431935,16.48118550306706
E-0023810,1.5784982815767505,130.6770877488554,5.227970936537825,176.45770019277305,2.505250314848273,8.041919921863386,4.07815251722206,11.051903461422599,24.205595706295266
E-0023811,0.14944870765014903,134.94631078641513,3.951872987000897,142.748173584762,8.897353196401317,13.125848289641795,2.9409547278938932,-0.20015497649596947,20.66745407115639
E-0023812,-0.23984295059922794,209.99664025944801,3.4350154830872937,80.65685831995818,11.349267064915551,14.141985031343395,11.483292648816837,2.936491781588999,37.33345733141546
