Molecule Name,LogD,KSOL,MLM CLint,HLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0022843,3.168912185293774,150.98578451682525,364.26745576050257,35.72213747356245,1.6966529204313683,2.9269903680973455,3.8860019688736207,0.8964959228866516,1.8415450105396938
E-0022844,3.486842340492177,178.47319873149632,343.2725315469277,45.112296560905165,1.0521184763227653,2.764903913487886,3.7573424450397503,1.0137484490015536,2.675585296447803
E-0022845,2.765491360243283,38.26000262158254,224.77345457514062,15.033597914939223,5.121379699515313,1.5529457187810942,3.4830142718784574,1.6082087546859634,2.5260278623777586
E-0022846,1.1733296058512774,160.23293464977436,134.18043535343728,8.907375173319668,3.130192519729091,8.417614201449931,10.034471437518125,3.519930422510789,4.172109251068109
E-0022847,1.1733296058512774,160.23293464977436,134.18043535343728,8.907375173319668,3.130192519729091,8.417614201449931,10.034471437518125,3.519930422510789,4.172109251068109
E-0022848,2.751270129917782,41.30503330481113,382.70229821941683,40.57102309733094,6.4807445164584045,2.2140167766458045,4.646265721070462,2.0042870892824056,2.8688881400462183
E-0022849,2.751270129917782,41.30503330481113,382.70229821941683,40.57102309733094,6.4807445164584045,2.2140167766458045,4.646265721070462,2.0042870892824056,2.8688881400462183
E-0022850,2.9053993163808176,45.50987629217236,243.54116960341835,51.373045513321024,6.207985252278291,2.308780684547451,5.026251695042401,3.1084151119844448,3.0739441442904516
E-0022851,1.7930294046701547,71.31316231436065,192.5746730126981,13.220429178533035,2.8154414677578425,6.20432370550673,4.867213377992308,1.342378817645234,1.5150175787863993
E-0022852,1.7930294046701547,71.31316231436065,192.5746730126981,13.220429178533035,2.8154414677578425,6.20432370550673,4.867213377992308,1.342378817645234,1.5150175787863993
E-0022854,3.098838144267644,32.74103620864227,625.8227949301207,107.11876275448591,11.29120156649714,1.1385621815805251,3.7962524972204688,2.858651601775347,3.629882012353929
E-0022855,2.1133522193835965,257.03193192464977,89.23348591353445,15.118558538214053,20.967780227353916,1.1307605290835865,20.922953681989263,8.831541793625776,10.19554365633245
E-0022856,1.3019614511478426,234.55487677959692,102.92510835855042,5.087392661126561,12.897150994922573,1.212758780064248,12.949781442746668,11.727076726532923,10.983919144718651
E-0022857,1.8781534282914822,258.65719012129114,126.596566195041,4.205758834468185,18.387254434788986,1.1372543644728925,21.118001585006272,5.507600987768772,6.799459965203757
E-0022858,2.566838560471936,199.76126666004055,158.0786417397107,91.23314639319165,2.7873047255937298,2.406731659013256,6.3827876457364585,2.659539782573354,5.1371674292632825
E-0022859,1.9582830843362644,240.40374718885698,291.55264279032895,35.07427909753181,2.6884242402895597,2.4391620558892755,11.094864521169615,4.891117719052754,5.459948773779464
E-0022860,3.1703193340461318,182.58358527870166,284.97279345691436,26.265566136992337,2.121052312782454,2.061262986605539,4.211981588852594,0.9605670224274047,2.213309532222509
E-0022861,3.176036340415284,201.3591828807876,266.7555071033706,29.5136301512388,2.202899466126928,2.176556479461636,3.6670009256571223,0.905162695813541,2.066374852442891
E-0022867,3.0122527865555235,27.74603032207654,313.9297229913327,27.83844568605659,4.672375099199269,2.2341754881591886,2.762748082123652,1.4891028502264654,1.9238995250369895
E-0022868,3.0122527865555235,27.74603032207654,313.9297229913327,27.83844568605659,4.672375099199269,2.2341754881591886,2.762748082123652,1.4891028502264654,1.9238995250369895
E-0022869,3.188017090290908,7.844870935280368,187.54123408769576,18.66490553036377,3.1527019968129566,1.4341149404340576,1.4433355194588855,1.010887875540416,1.3526194589287635
E-0022870,0.00017028858442980907,184.0357923482375,24.990888143538616,1.6170935528113468,2.030343024264919,9.58638267681341,26.394453695033484,8.06973986250918,15.141182201571914
E-0022871,2.0050345761035984,206.21790522635305,54.06752099581966,3.8853686345925436,9.972593550925641,3.280342416137121,19.43168478324568,9.303184418745083,11.469592642908719
E-0022872,1.3930151802412947,92.58025917464828,98.32051195315225,8.705851715942842,3.8337878477165352,4.080858037489751,5.4221089280465735,1.9867243433768598,2.8683349586533744
E-0022873,1.3930151802412947,92.58025917464828,98.32051195315225,8.705851715942842,3.8337878477165352,4.080858037489751,5.4221089280465735,1.9867243433768598,2.8683349586533744
E-0022874,2.2199886084899867,11.97385301507917,86.82179878342829,12.594533956987096,2.023357287734644,4.564429451105843,2.196780753856826,0.7334916136835086,1.0297285917811774
E-0022875,2.2199886084899867,11.97385301507917,86.82179878342829,12.594533956987096,2.023357287734644,4.564429451105843,2.196780753856826,0.7334916136835086,1.0297285917811774
E-0022876,2.6918926860459504,39.53827262413334,243.6338752700222,32.24523039943377,2.9181600256206632,3.289289201254683,3.4054699688040095,1.1587450314241037,1.5816657387408009
E-0022877,2.6918926860459504,39.53827262413334,243.6338752700222,32.24523039943377,2.9181600256206632,3.289289201254683,3.4054699688040095,1.1587450314241037,1.5816657387408009
E-0022878,3.0537583123528913,30.458219123089343,277.35240161000405,27.978640959575444,1.8167264603580826,6.926734303271532,4.0157796533505,1.8480271096445593,2.402242642910537
E-0022879,2.0304866527964642,143.23366836167796,135.91495192941198,10.378870807407612,4.597695371295981,8.289883260641997,20.555026170188093,9.809747459295725,9.461461540662292
E-0022880,0.36412741826210054,150.31983466882932,76.83381814129218,2.9535587459956996,1.667211782732177,16.439532558839797,19.806841642865166,5.545766014487112,6.944338355581412
E-0022881,0.36412741826210054,150.31983466882932,76.83381814129218,2.9535587459956996,1.667211782732177,16.439532558839797,19.806841642865166,5.545766014487112,6.944338355581412
E-0022882,2.0304866527964642,143.23366836167796,135.91495192941198,10.378870807407612,4.597695371295981,8.289883260641997,20.555026170188093,9.809747459295725,9.461461540662292
E-0022883,2.5981377748852976,126.90045916382961,218.35014565413428,11.343463894083994,4.973966616844321,6.4339398329841195,12.491708685117468,6.1488076082596,7.093581275789686
E-0022884,2.5981377748852976,126.90045916382961,218.35014565413428,11.343463894083994,4.973966616844321,6.4339398329841195,12.491708685117468,6.1488076082596,7.093581275789686
E-0022885,3.2910519591850926,90.67256498214061,222.51993493591885,51.16516890179435,5.244595140441867,3.2320975131578393,4.457218935185361,2.6121105017428055,3.3241004020272467
E-0022886,1.9952295482121412,105.32715187885508,138.66360099963276,10.356005120997464,4.812718939067494,6.8358495039845755,13.472053711285287,6.685796139351883,6.095300079598773
E-0022887,2.5122997026522635,17.694823471276397,247.4226943382153,20.045272312526365,7.745762055696699,2.679837447836527,6.198907165436547,3.817534904669638,3.195347684496624
E-0022888,1.9952295482121412,105.32715187885508,138.66360099963276,10.356005120997464,4.812718939067494,6.8358495039845755,13.472053711285287,6.685796139351883,6.095300079598773
E-0022889,2.5122997026522635,17.694823471276397,247.4226943382153,20.045272312526365,7.745762055696699,2.679837447836527,6.198907165436547,3.817534904669638,3.195347684496624
E-0022890,3.450657229391441,66.63837783401665,163.61300052940413,16.112888208606357,2.646094018418065,2.0936385970854743,2.3860093398125866,0.9651227978433005,1.5846216164103362
E-0022891,1.7951885256801074,80.42053802533721,88.45416530097872,4.479906748558367,1.683760348835344,6.244346504701532,3.888920558596634,0.9601475565604903,1.6527233620179145
E-0022892,1.7819678793099292,17.04335208506428,122.99233581234503,11.189782513449044,2.136561035034644,2.997912473712176,2.150335921736658,0.7252391770067013,0.8949780146049903
E-0022893,1.7819678793099292,17.04335208506428,122.99233581234503,11.189782513449044,2.136561035034644,2.997912473712176,2.150335921736658,0.7252391770067013,0.8949780146049903
E-0022894,0.8855041475481767,5.890787278174333,77.49014234555791,4.674695292614418,1.1866038076946503,3.52959264281804,1.962481245122951,0.6171258075561701,0.8634238410591798
E-0022895,2.268172029344287,100.4907794315837,191.7291922128054,13.464001361343247,19.05315521507449,2.947628345182739,17.883601458531086,6.630649683165159,9.713773984365748
E-0022896,0.769285494742212,145.4853672663542,73.39073846845216,8.936792049823175,4.752225943674114,8.538732046412491,14.767561592411193,4.70898619800936,9.721853146511963
E-0022897,2.231455224160768,124.23423278455331,200.17978346948777,16.071655126550255,15.987617408044253,2.095723008642437,17.630532325618663,6.832967191170927,9.41016070414436
E-0022898,0.6324039607974118,131.9827525433059,63.63108788624917,3.0820195545619127,3.0317969330637764,7.378686478744683,15.464530861431147,4.788052273939324,9.008977827854718
E-0022899,1.3175239306381203,194.63770659227046,47.92770230446564,5.1629821680748496,9.395532498610388,4.345062864846031,30.412782618098106,14.88934415560173,18.568816907233394
E-0022900,3.0163539684986898,127.16479049422192,137.87785159651935,44.04464637441218,4.290586646002154,3.1613552716528894,3.88967559914364,2.2148790955668645,3.260248097248552
E-0022901,1.1417845368857156,58.5932879172219,109.79617635892046,11.066589093833331,2.1264429972094807,6.947838484310888,6.643140832941001,2.256299882226148,2.3196427375658506
E-0022902,2.7725754878740063,91.60491116330702,379.2524560217607,40.89240385377872,4.945521117439418,3.8301415776068954,6.345715063288958,3.5526724223548842,4.215932938284311
E-0022903,2.6352755397054946,5.397456577229895,224.54846403930975,14.404021768848338,2.3540311155443496,1.4228821551777648,1.6830008359654884,0.8822070637851773,1.4065119769973162
E-0022904,2.969202970892872,30.27676086616401,188.51833373866927,32.73077994655031,9.767871254596885,1.4612045826575681,4.808239352059416,2.194385196381667,2.7393349910970928
E-0022905,3.400135264044182,160.80954490663595,631.2609419513649,106.52761162948093,2.658519316102641,1.6899150804462617,3.750805265868822,1.7169433039918711,3.1542257185064893
E-0022906,3.035061579596729,227.91438754090987,405.8474931175802,61.77279984107882,3.3366032908943084,1.5966063493958358,7.697800199319239,2.882433602738086,4.378558866641081
E-0022907,3.035061579596729,227.91438754090987,405.8474931175802,61.77279984107882,3.3366032908943084,1.5966063493958358,7.697800199319239,2.882433602738086,4.378558866641081
E-0022908,2.883348531192115,237.79419642548692,296.54381450746905,43.97541051276112,2.4591762781321345,2.154414016874143,7.7215468279513235,2.61827002331349,4.148399460479421
E-0022909,2.9153474484217234,223.10148344760404,337.971184008675,44.174989010473446,2.4357616864398737,1.9127090038761496,5.906622982379006,1.7380279812286983,3.3235159733744957
E-0022910,2.226514861933384,229.92645741277957,210.42524428543047,26.14685550458857,1.316946421475132,3.1382954054494294,6.221392784623307,1.8624598974350042,3.9046480694188954
E-0022911,2.518627269555862,221.08245401148892,276.88959108926906,29.357020649469195,2.710223157296406,2.183096192408649,7.446026865207814,2.495628626903185,3.144720635185223
E-0022912,2.5970732297105306,163.93137452521242,262.54108978650186,43.07621440064892,1.1115002522119202,3.0388586508125472,5.193224580341473,1.4197264639964915,1.9374025579417073
E-0022913,3.095087063442668,178.4996615817917,294.78335374646014,51.09245424054831,2.545118965346802,1.9753045940988834,3.152510455292117,0.9795777690214316,2.197131565833505
E-0022914,2.8309549936546072,227.9415266031877,232.31615615601515,37.373898899017796,3.9652166666434496,1.7892997262091044,6.51031627656776,2.1644043632125225,4.12102255177322
E-0022923,3.188017090290908,7.844870935280368,187.54123408769576,18.66490553036377,3.1527019968129566,1.4341149404340576,1.4433355194588855,1.010887875540416,1.3526194589287635
E-0022924,3.188017090290908,7.844870935280368,187.54123408769576,18.66490553036377,3.1527019968129566,1.4341149404340576,1.4433355194588855,1.010887875540416,1.3526194589287635
E-0022925,2.0050345761035984,206.21790522635305,54.06752099581966,3.8853686345925436,9.972593550925641,3.280342416137121,19.43168478324568,9.303184418745083,11.469592642908719
E-0022926,0.00017028858442980907,184.0357923482375,24.990888143538616,1.6170935528113468,2.030343024264919,9.58638267681341,26.394453695033484,8.06973986250918,15.141182201571914
E-0022927,2.452036276631914,13.67146354475081,350.3557206338862,33.06384472760415,5.631605748059089,2.9569486458123766,4.346494929069865,1.602190795842209,1.8299085576355727
E-0022928,2.452036276631914,13.67146354475081,350.3557206338862,33.06384472760415,5.631605748059089,2.9569486458123766,4.346494929069865,1.602190795842209,1.8299085576355727
E-0022929,2.796367200482194,13.162675249807394,378.8340873424714,26.591689242332944,3.7086432930490636,2.1372358448852538,2.148300014383173,0.9555014368222021,1.4619883025392513
E-0022930,2.796367200482194,13.162675249807394,378.8340873424714,26.591689242332944,3.7086432930490636,2.1372358448852538,2.148300014383173,0.9555014368222021,1.4619883025392513
E-0022931,3.340273910089745,6.0779521478020895,329.55422458614504,45.469383937117506,2.7450943047278016,1.789752501774625,1.7429972945399874,0.8422320188069398,1.0579052883501672
E-0022932,3.340273910089745,6.0779521478020895,329.55422458614504,45.469383937117506,2.7450943047278016,1.789752501774625,1.7429972945399874,0.8422320188069398,1.0579052883501672
E-0022933,2.9609932415506433,16.020153397523043,427.9790982632329,45.48024202370451,4.596714215297423,2.084207284454886,2.658755715532817,1.351125910517394,1.8115668527937858
E-0022934,2.9609932415506433,16.020153397523043,427.9790982632329,45.48024202370451,4.596714215297423,2.084207284454886,2.658755715532817,1.351125910517394,1.8115668527937858
E-0022935,3.1949211426227264,53.48966128354962,314.3370211266517,24.139894834718675,4.259313361512701,2.7859952403735813,4.676962200405951,1.3963479808111332,2.1961746163091975
E-0022936,1.1968810941530372,99.96043967371385,93.10303641621834,6.410033257148707,1.903898736561495,9.798244480718738,9.355101658897006,2.4883249418131705,2.9969072789477633
E-0022937,1.1968810941530372,99.96043967371385,93.10303641621834,6.410033257148707,1.903898736561495,9.798244480718738,9.355101658897006,2.4883249418131705,2.9969072789477633
E-0022938,3.1949211426227264,53.48966128354962,314.3370211266517,24.139894834718675,4.259313361512701,2.7859952403735813,4.676962200405951,1.3963479808111332,2.1961746163091975
E-0022939,1.4741225338832176,64.32688280492667,107.37658789549714,37.10900345248823,5.579680781555892,4.951419332814623,9.44352272582066,3.720914249571997,4.256011957812893
